"shot_id","shot_made_flag"
8051,0.334563821554184
8055,0.360413998365402
8060,0.388718456029892
8063,0.3641257584095
8073,0.962103247642517
8074,0.40861040353775
8076,0.652547955513
8080,0.38104659318924
8088,0.330895841121674
8102,0.421777606010437
8103,0.392637073993683
8104,0.392637073993683
8105,0.371682107448578
8109,0.263484507799149
8115,0.382832705974579
8121,0.684480011463165
8126,0.376764863729477
8135,0.845191955566406
8153,0.691524922847748
8156,0.277633607387543
8160,0.719002306461334
8161,0.372887820005417
8162,0.367936700582504
8171,0.406497120857239
8181,0.338850021362305
8183,0.360426753759384
8185,0.264030575752258
8191,0.960653960704803
8203,0.279801964759827
8204,0.721167743206024
8207,0.619582056999207
8208,0.359255284070969
8209,0.594306945800781
8210,0.318695515394211
8225,0.359482765197754
8226,0.367187023162842
8231,0.556627988815308
8233,0.187101542949677
8244,0.703157901763916
8250,0.305482149124146
8261,0.392360150814056
8265,0.351674348115921
8278,0.390755265951157
8279,0.329827815294266
8280,0.243668839335442
8296,0.748148024082184
8299,0.353657513856888
8300,0.406709969043732
8301,0.340411275625229
8305,0.412808448076248
8327,0.440069675445557
8334,0.381478726863861
8349,0.245428428053856
8355,0.298241078853607
8361,0.311939179897308
8362,0.347226291894913
8364,0.325427442789078
8365,0.326663792133331
8375,0.367565006017685
8378,0.718056201934814
8380,0.303693920373917
8381,0.36951532959938
8387,0.394333600997925
8399,0.752851545810699
8402,0.961210370063782
8409,0.421319931745529
8433,0.692150831222534
8436,0.43299189209938
8442,0.34895071387291
8448,0.330223709344864
8464,0.340473532676697
8469,0.562588393688202
8474,0.586696624755859
8478,0.328769534826279
8482,0.337310761213303
8490,0.200151234865189
8510,0.374702453613281
8511,0.386055797338486
8527,0.34753555059433
8532,0.288019418716431
8533,0.353454500436783
8538,0.345282107591629
8541,0.368220150470734
8545,0.347244411706924
8553,0.325713664293289
8554,0.397887647151947
8555,0.389723718166351
8569,0.340534597635269
8586,0.807961940765381
8593,0.379754394292831
8600,0.971189439296722
8606,0.812416732311249
8607,0.342402666807175
8611,0.264603704214096
8613,0.763177573680878
8618,0.864242672920227
8630,0.289642006158829
8637,0.324277639389038
8650,0.356521099805832
8652,0.187501534819603
8661,0.372701793909073
8669,0.398655951023102
8673,0.428786158561707
8674,0.427233666181564
8678,0.756243169307709
8682,0.356658130884171
8688,0.319400876760483
8689,0.725939273834229
8695,0.348423480987549
8698,0.337617993354797
8703,0.318163424730301
8709,0.389455884695053
8716,0.397503614425659
8723,0.362654119729996
8737,0.535063505172729
8753,0.416407853364944
8773,0.388014853000641
8774,0.336617290973663
8778,0.668469727039337
8786,0.555381238460541
8794,0.369855344295502
8795,0.653201341629028
8800,0.259199649095535
8804,0.40100422501564
8808,0.347395330667496
8809,0.279252201318741
8817,0.350998252630234
8818,0.349540948867798
8825,0.36687383055687
8830,0.33414688706398
8833,0.408508270978928
8834,0.388243496417999
8836,0.432721346616745
8837,0.411551177501678
8844,0.363981246948242
8851,0.345520883798599
8861,0.903393030166626
8864,0.346436440944672
8865,0.398672997951508
8869,0.317942321300507
8873,0.782552242279053
8880,0.829898655414581
8884,0.257024705410004
8888,0.308685272932053
8889,0.289361745119095
8891,0.81619131565094
8893,0.323447972536087
8897,0.423460125923157
8905,0.410625696182251
8910,0.713022530078888
8918,0.339501976966858
8939,0.417975008487701
8940,0.316848486661911
8941,0.389690011739731
8944,0.349851876497269
8949,0.28118821978569
8950,0.329557508230209
8958,0.803194403648376
8967,0.803642868995667
8975,0.583329081535339
8979,0.329811692237854
8980,0.355491310358047
8991,0.262475609779358
8995,0.216204956173897
8996,0.405807197093964
8998,0.738761067390442
9000,0.3959781229496
9001,0.703594863414764
9002,0.44546166062355
9024,0.42306837439537
9026,0.387611627578735
9027,0.314393490552902
9034,0.386899441480637
9038,0.380771994590759
9050,0.326292723417282
9052,0.806807398796082
9054,0.446960091590881
9078,0.881114721298218
9097,0.290121793746948
9109,0.292423933744431
9112,0.638860762119293
9115,0.403222322463989
9125,0.434370666742325
9132,0.303313463926315
9136,0.295614004135132
9139,0.340422093868256
9140,0.337407171726227
9142,0.568018436431885
9143,0.328952699899673
9147,0.507806122303009
9159,0.347061723470688
9165,0.706506550312042
9172,0.425703555345535
9177,0.374059736728668
9179,0.364480972290039
9185,0.394747346639633
9196,0.923158764839172
9201,0.441481232643127
9209,0.410218745470047
9210,0.646660625934601
9212,0.145691186189651
9214,0.404948949813843
9240,0.966045439243317
9241,0.295988857746124
9244,0.340817630290985
9249,0.33139643073082
9250,0.671857416629791
9255,0.400280267000198
9258,0.542424142360687
9263,0.360631257295609
9266,0.641986608505249
9269,0.314895868301392
9272,0.364997655153275
9276,0.727441012859344
9290,0.382713973522186
9299,0.373600631952286
9303,0.313604205846786
9310,0.0280459765344858
9311,0.34300097823143
9314,0.324493527412415
9315,0.845844447612762
9325,0.32760214805603
9328,0.588339269161224
9329,0.372119158506393
9332,0.970991253852844
9337,0.52165561914444
9353,0.852579474449158
9355,0.361548006534576
9356,0.370054006576538
9362,0.781374752521515
9364,0.333360522985458
9366,0.361595064401627
9387,0.950608193874359
9388,0.964698731899261
9396,0.432546228170395
9400,0.375232845544815
9406,0.384224236011505
9411,0.325851738452911
9416,0.737321078777313
9417,0.83158016204834
9423,0.794926464557648
9425,0.27955961227417
9426,0.461620390415192
9427,0.319572776556015
9429,0.797472774982452
9430,0.789748251438141
9434,0.334644049406052
9442,0.426852583885193
9458,0.317287713289261
9476,0.358410209417343
9481,0.389436602592468
9483,0.433410614728928
9484,0.419903635978699
9487,0.766197144985199
9488,0.376261591911316
9490,0.363084346055984
9502,0.959027528762817
9505,0.337208777666092
9509,0.331433683633804
9515,0.40142622590065
9516,0.42065754532814
9532,0.276371568441391
9539,0.703974783420563
9542,0.287354946136475
9549,0.395557850599289
9550,0.575812339782715
9553,0.351896047592163
9554,0.196807637810707
9561,0.375550448894501
9566,0.364506095647812
9571,0.39622089266777
9577,0.376144975423813
9584,0.406258851289749
9592,0.366437971591949
9596,0.809191942214966
9602,0.320221155881882
9603,0.272630870342255
9604,0.69475930929184
9608,0.707957863807678
9609,0.430508941411972
9613,0.424465268850327
9623,0.354176729917526
9630,0.970827639102936
9633,0.425825953483582
9648,0.395505607128143
9665,0.39934965968132
9668,0.410330593585968
9678,0.341857045888901
9679,0.320442199707031
9693,0.807544231414795
9718,0.793778598308563
9720,0.807742595672607
9744,0.346450537443161
9745,0.368387550115585
9746,0.73671680688858
9753,0.372166454792023
9758,0.383139103651047
9759,0.335102051496506
9763,0.390982806682587
9766,0.377270191907883
9767,0.321694493293762
9777,0.619220018386841
9781,0.321075171232224
9789,0.343489974737167
9790,0.293664395809174
9799,0.297374337911606
9802,0.35097262263298
9805,0.684360504150391
9807,0.279041200876236
9812,0.290407568216324
9818,0.284254878759384
9820,0.824519455432892
9822,0.404337495565414
9824,0.381923139095306
9834,0.341133892536163
9836,0.203116402029991
9847,0.353725880384445
9864,0.796135544776917
9869,0.341095566749573
9875,0.422628611326218
9880,0.369012981653214
9889,0.823005676269531
9894,0.402888298034668
9909,0.82846063375473
9915,0.421418607234955
9919,0.303969293832779
9920,0.791253209114075
9940,0.70572704076767
9946,0.620752394199371
9958,0.805821418762207
9959,0.414854228496552
9973,0.727392494678497
9976,0.381336092948914
9978,0.424680650234222
9982,0.405956357717514
9987,0.332560360431671
9988,0.257556617259979
9992,0.376425325870514
10000,0.023566760122776
10002,0.795298337936401
10005,0.409052163362503
10008,0.269297927618027
10009,0.338482141494751
10011,0.257056087255478
10021,0.292485505342484
10022,0.754901468753815
10053,0.329095304012299
10074,0.385878056287766
10076,0.408448457717896
10090,0.308496922254562
10092,0.208338961005211
10099,0.430188149213791
10102,0.40865483880043
10103,0.391986459493637
10106,0.384432762861252
10108,0.803206384181976
10113,0.823776364326477
10119,0.312433749437332
10122,0.353892594575882
10125,0.335980892181396
10140,0.315975069999695
10155,0.321815729141235
10159,0.373124182224274
10164,0.366526544094086
10175,0.43467253446579
10176,0.729801058769226
10178,0.341034531593323
10186,0.428267180919647
10200,0.327364921569824
10204,0.379866182804108
10206,0.330734819173813
10211,0.414279371500015
10212,0.408648610115051
10217,0.353423595428467
10220,0.428581863641739
10230,0.425263047218323
10234,0.284755855798721
10235,0.396851152181625
10239,0.334747225046158
10240,0.312919914722443
10242,0.310516119003296
10245,0.311936527490616
10246,0.66735452413559
10247,0.342597544193268
10250,0.335724651813507
10254,0.825078010559082
10257,0.436731785535812
10260,0.340997666120529
10261,0.803135812282562
10265,0.38224196434021
10273,0.273422390222549
10274,0.328122615814209
10277,0.323231607675552
10289,0.89224100112915
10290,0.262791067361832
10298,0.354645043611526
10301,0.399623304605484
10304,0.369295239448547
10305,0.406912386417389
10313,0.343673199415207
10320,0.368533939123154
10323,0.343439072370529
10328,0.308973550796509
10332,0.95060271024704
10336,0.96117901802063
10343,0.398846119642258
10348,0.392447799444199
10350,0.307501286268234
10351,0.326476454734802
10354,0.343610435724258
10372,0.258009314537048
10373,0.726100862026215
10380,0.434876620769501
10383,0.269223600625992
10396,0.664924621582031
10397,0.403784483671188
10399,0.784611225128174
10400,0.455710232257843
10401,0.344910085201263
10402,0.340011477470398
10403,0.597827315330505
10410,0.966322481632233
10412,0.597764730453491
10415,0.2752585709095
10424,0.376796156167984
10428,0.304860025644302
10432,0.339297890663147
10462,0.357628792524338
10477,0.338954925537109
10482,0.373392194509506
10484,0.371078222990036
10493,0.359722554683685
10495,0.298309594392776
10497,0.295667290687561
10516,0.389763176441193
10521,0.185592085123062
10522,0.804080665111542
10523,0.768596649169922
10528,0.357360005378723
10530,0.200650975108147
10532,0.557027280330658
10533,0.372135609388351
10543,0.910710692405701
10547,0.582921862602234
10552,0.399613499641418
10558,0.30236291885376
10571,0.321608692407608
10572,0.26154100894928
10574,0.266837805509567
10583,0.481256127357483
10600,0.311648845672607
10607,0.600336730480194
10608,0.649670124053955
10614,0.160552620887756
10630,0.351781576871872
10634,0.353269159793854
10635,0.413973391056061
10641,0.758926570415497
10643,0.590558290481567
10644,0.423315763473511
10648,0.538655638694763
10669,0.37744876742363
10675,0.57099723815918
10686,0.789534568786621
10704,0.410814553499222
10707,0.372903555631638
10722,0.298232018947601
10736,0.718719840049744
10764,0.310731142759323
10767,0.795528292655945
10776,0.386897087097168
10779,0.349581301212311
10781,0.376809686422348
10792,0.689950287342072
10797,0.416586458683014
10798,0.464622348546982
10801,0.569575369358063
10802,0.547922551631927
10805,0.351360142230988
10808,0.353393614292145
10810,0.884663283824921
10816,0.395878046751022
10817,0.373429834842682
10829,0.702589154243469
10843,0.330911368131638
10858,0.355088263750076
10866,0.401053994894028
10876,0.416906535625458
10887,0.319649279117584
10891,0.281371057033539
10896,0.427744030952454
10900,0.660394251346588
10905,0.278027474880219
10907,0.378639698028564
10917,0.235636904835701
10936,0.349072635173798
10947,0.348790138959885
10948,0.629721641540527
10951,0.323952406644821
10955,0.361690253019333
10969,0.431079357862473
10984,0.39617845416069
10987,0.330479353666306
10990,0.356236845254898
10992,0.254656612873077
10996,0.395424872636795
10997,0.450520128011703
10999,0.35125207901001
11000,0.666677236557007
11001,0.430061876773834
11010,0.382147610187531
11016,0.412334650754929
11018,0.819709599018097
11034,0.914405286312103
11039,0.391320794820786
11041,0.3461993932724
11047,0.382292598485947
11053,0.558043539524078
11055,0.231646746397018
11056,0.381885647773743
11065,0.263871610164642
11068,0.654228270053864
11070,0.387635946273804
11071,0.621322572231293
11072,0.366650074720383
11079,0.416606217622757
11091,0.398760408163071
11094,0.312118619680405
11112,0.368393450975418
11113,0.346557766199112
11128,0.239959716796875
11153,0.641538202762604
11154,0.0699348449707031
11163,0.401576459407806
11179,0.279126882553101
11181,0.198361471295357
11206,0.150830194354057
11216,0.299298226833344
11221,0.336119174957275
11223,0.728791356086731
11228,0.762052714824677
11235,0.36630591750145
11237,0.351563304662704
11244,0.258424311876297
11256,0.4050352871418
11267,0.353759527206421
11272,0.666935384273529
11281,0.344366878271103
11285,0.312961339950562
11288,0.413246184587479
11291,0.34921133518219
11293,0.402605593204498
11297,0.350873738527298
11298,0.284448176622391
11299,0.351924061775208
11301,0.354895383119583
11309,0.753974735736847
11331,0.395015805959702
11332,0.380928337574005
11337,0.371008783578873
11343,0.874078989028931
11347,0.364563018083572
11348,0.69419127702713
11355,0.963358044624329
11368,0.293401569128036
11369,0.759917676448822
11371,0.822242677211761
11378,0.666559338569641
11384,0.359294682741165
11387,0.37053444981575
11393,0.277213931083679
11399,0.432248324155807
11412,0.790972471237183
11431,0.402024418115616
11432,0.396063685417175
11444,0.921488046646118
11450,0.961647868156433
11451,0.618821680545807
11476,0.323066502809525
11488,0.354508489370346
11495,0.611316204071045
11505,0.313288033008575
11508,0.940842926502228
11518,0.391290873289108
11522,0.159374997019768
11524,0.387388408184052
11533,0.389146834611893
11549,0.285139203071594
11551,0.969972789287567
11560,0.365412026643753
11563,0.38830891251564
11565,0.69775801897049
11567,0.335428565740585
11569,0.38752743601799
11598,0.589316427707672
11604,0.647306799888611
11611,0.440628051757812
11617,0.517354309558868
11626,0.317330121994019
11642,0.410273194313049
11643,0.310902953147888
11648,0.33090540766716
11651,0.373259395360947
11663,0.310361415147781
11666,0.361245453357697
11685,0.342035710811615
11686,0.581176459789276
11698,0.25858873128891
11708,0.383092612028122
11711,0.381840169429779
11718,0.355154305696487
11742,0.37344416975975
11761,0.723467588424683
11767,0.415815412998199
11768,0.396299540996552
11775,0.590602397918701
11779,0.346470594406128
11786,0.951501667499542
11790,0.763492286205292
11791,0.414848387241364
11796,0.0201085824519396
11806,0.55177104473114
11810,0.392923474311829
11811,0.384097009897232
11814,0.925474166870117
11816,0.377788633108139
11820,0.424066543579102
11822,0.310999512672424
11829,0.520563840866089
11832,0.36193373799324
11834,0.711725354194641
11836,0.311065673828125
11837,0.317862838506699
11844,0.818658113479614
11847,0.715916037559509
11864,0.71226304769516
11865,0.658103168010712
11872,0.356727033853531
11873,0.386053591966629
11886,0.438951075077057
11894,0.351027190685272
11905,0.299952387809753
11906,0.19331993162632
11907,0.359997272491455
11912,0.39194643497467
11914,0.661432802677155
11918,0.405873894691467
11924,0.394083499908447
11929,0.909486591815948
11930,0.356975704431534
11936,0.355545192956924
11937,0.391268253326416
11954,0.471416831016541
11957,0.281051754951477
11964,0.270266443490982
11968,0.152070060372353
11972,0.427889794111252
11976,0.440292507410049
11979,0.230939388275146
11981,0.407770097255707
11983,0.40582475066185
11989,0.25522518157959
11991,0.436685860157013
11998,0.409717559814453
12003,0.39837372303009
12007,0.381111830472946
12011,0.565993070602417
12014,0.359242379665375
12024,0.335732102394104
12033,0.409548074007034
12034,0.378122001886368
12041,0.416486173868179
12046,0.391287267208099
12056,0.297897905111313
12064,0.397980749607086
12069,0.304833233356476
12070,0.305304020643234
12071,0.343682646751404
12072,0.261630296707153
12078,0.339441806077957
12091,0.67494660615921
12092,0.376150339841843
12094,0.304052948951721
12098,0.356245696544647
12103,0.403441309928894
12115,0.72369772195816
12118,0.411137521266937
12122,0.656467199325562
12125,0.952669560909271
12133,0.38093438744545
12137,0.423297941684723
12141,0.367662936449051
12143,0.37970182299614
12144,0.792764604091644
12154,0.389520227909088
12163,0.349489688873291
12170,0.715767085552216
12193,0.339118123054504
12196,0.347228467464447
12206,0.361150860786438
12209,0.344659507274628
12214,0.366623282432556
12228,0.365242838859558
12233,0.608339428901672
12238,0.340223252773285
12242,0.304937422275543
12245,0.722709715366364
12247,0.332597076892853
12251,0.421805262565613
12287,0.373107314109802
12292,0.837366342544556
12304,0.40421050786972
12317,0.682539105415344
12320,0.790594696998596
12323,0.787518739700317
12328,0.384493976831436
12333,0.800802528858185
12334,0.34307923913002
12335,0.713457703590393
12352,0.365410685539246
12358,0.299201726913452
12364,0.389596581459045
12376,0.296792209148407
12396,0.415654182434082
12402,0.971905529499054
12406,0.363874167203903
12408,0.27226710319519
12410,0.929188013076782
12413,0.620941698551178
12417,0.325241416692734
12424,0.54668915271759
12425,0.409011721611023
12426,0.336307227611542
12430,0.357497096061707
12432,0.679296374320984
12433,0.32356521487236
12451,0.23002977669239
12457,0.560807287693024
12465,0.399661153554916
12468,0.614870190620422
12474,0.398903548717499
12475,0.411708503961563
12486,0.442733019590378
12487,0.596321225166321
12514,0.326493948698044
12524,0.958268642425537
12526,0.351810932159424
12530,0.371872246265411
12532,0.0773148238658905
12593,0.289638519287109
12599,0.388243079185486
12600,0.437892735004425
12603,0.384838819503784
12624,0.956582307815552
12630,0.362289160490036
12638,0.429831206798553
12641,0.715673387050629
12643,0.805146753787994
12656,0.304907470941544
12666,0.839998245239258
12673,0.806205689907074
12675,0.283037275075912
12678,0.838082194328308
12692,0.0205927863717079
12693,0.89323502779007
12707,0.321389049291611
12711,0.758432388305664
12716,0.297581672668457
12717,0.709343373775482
12723,0.356171756982803
12738,0.359026789665222
12742,0.393580794334412
12746,0.402790397405624
12753,0.385246336460114
12758,0.367729395627975
12760,0.308144569396973
12763,0.363453954458237
12764,0.351987481117249
12768,0.409294158220291
12776,0.324512779712677
12777,0.390818506479263
12783,0.885574519634247
12804,0.30192568898201
12824,0.399755030870438
12839,0.312739312648773
12847,0.344355642795563
12850,0.972763419151306
12867,0.824994564056396
12883,0.315875768661499
12887,0.375256896018982
12890,0.225610986351967
12903,0.688476920127869
12906,0.333218097686768
12907,0.160317003726959
12909,0.266540050506592
12912,0.328835785388947
12915,0.309850692749023
12930,0.866851449012756
12931,0.567845284938812
12934,0.642848432064056
12951,0.384574681520462
12955,0.400056958198547
12973,0.353468328714371
12988,0.352257579565048
12999,0.394499897956848
13015,0.679081737995148
13026,0.863865733146667
13036,0.363841682672501
13039,0.332462161779404
13040,0.304559230804443
13041,0.418734550476074
13043,0.881478786468506
13057,0.273439288139343
13064,0.375037342309952
13068,0.803666293621063
13069,0.686819493770599
13073,0.625082015991211
13079,0.864136695861816
13086,0.293216347694397
13089,0.711472868919373
13093,0.38941702246666
13097,0.774425446987152
13098,0.310885399580002
13105,0.368755310773849
13107,0.535540759563446
13108,0.646204113960266
13110,0.39067879319191
13112,0.817160665988922
13114,0.414957523345947
13118,0.40039399266243
13127,0.386044770479202
13129,0.358273595571518
13142,0.962021291255951
13146,0.394169837236404
13149,0.3143011033535
13157,0.373088449239731
13158,0.833104372024536
13159,0.818871676921844
13161,0.338392645120621
13162,0.376760572195053
13166,0.375152975320816
13168,0.350904077291489
13170,0.926263809204102
13186,0.536275088787079
13191,0.346388429403305
13203,0.322889268398285
13209,0.323239922523499
13212,0.346985757350922
13213,0.392682880163193
13222,0.285926878452301
13229,0.680629730224609
13234,0.75035160779953
13257,0.762998580932617
13258,0.387149453163147
13268,0.316151738166809
13270,0.35089772939682
13291,0.307749450206757
13292,0.483532875776291
13299,0.339993268251419
13307,0.953598320484161
13309,0.325260818004608
13311,0.38998955488205
13312,0.388537645339966
13322,0.404929935932159
13324,0.824485659599304
13330,0.447442144155502
13338,0.296729743480682
13344,0.673873484134674
13348,0.249158039689064
13355,0.72084778547287
13365,0.958756685256958
13368,0.377243906259537
13370,0.425074189901352
13372,0.64320296049118
13377,0.826782822608948
13385,0.616964638233185
13389,0.391335546970367
13393,0.395548969507217
13395,0.362843304872513
13404,0.294462591409683
13411,0.429249137639999
13416,0.381075739860535
13434,0.424620807170868
13435,0.78081476688385
13445,0.385394811630249
13446,0.294732451438904
13451,0.788443624973297
13462,0.512574970722198
13464,0.327069044113159
13466,0.29579770565033
13471,0.387277334928513
13472,0.766362726688385
13477,0.221512004733086
13481,0.31585893034935
13484,0.863869726657867
13490,0.402072310447693
13492,0.720189571380615
13500,0.256771415472031
13508,0.351489454507828
13516,0.369471788406372
13525,0.233752220869064
13526,0.361206620931625
13530,0.648642778396606
13532,0.371085196733475
13538,0.357082277536392
13546,0.418532401323318
13548,0.432658195495605
13550,0.814089894294739
13551,0.391226410865784
13564,0.402995735406876
13566,0.894974231719971
13570,0.394782394170761
13580,0.401236772537231
13585,0.25831925868988
13588,0.163147419691086
13592,0.369032055139542
13594,0.382411301136017
13609,0.291779786348343
13610,0.923608660697937
13613,0.353638261556625
13625,0.435110479593277
13626,0.754227042198181
13639,0.787332057952881
13645,0.846519589424133
13647,0.520741760730743
13648,0.158897832036018
13652,0.62182092666626
13654,0.793971478939056
13664,0.400182068347931
13673,0.309115886688232
13684,0.34084814786911
13690,0.352325171232224
13693,0.305148065090179
13696,0.297224909067154
13700,0.857750415802002
13701,0.300022482872009
13707,0.566578388214111
13713,0.288141489028931
13714,0.307125210762024
13716,0.565621793270111
13720,0.286073118448257
13727,0.347915530204773
13733,0.365808635950089
13738,0.278536319732666
13757,0.396026343107224
13759,0.698256731033325
13761,0.40933096408844
13767,0.255420416593552
13782,0.388124018907547
13786,0.393720239400864
13787,0.436900198459625
13792,0.289671391248703
13795,0.805233836174011
13798,0.347802013158798
13807,0.0243489239364862
13809,0.344182580709457
13811,0.414617121219635
13815,0.371937572956085
13817,0.281220316886902
13818,0.277739226818085
13822,0.292512387037277
13824,0.335993319749832
13829,0.323098599910736
13832,0.912451446056366
13840,0.542561233043671
13841,0.591725885868073
13868,0.321229666471481
13871,0.964414775371552
13880,0.396914690732956
13888,0.674992799758911
13890,0.734786927700043
13891,0.366216003894806
13895,0.338344484567642
13907,0.285419583320618
13910,0.736300468444824
13912,0.708973705768585
13913,0.36702561378479
13923,0.668819546699524
13929,0.398952722549438
13936,0.398098438978195
13946,0.252764493227005
13950,0.30379980802536
13951,0.326299756765366
13954,0.338537812232971
13958,0.787566900253296
13969,0.670059740543365
13980,0.274882018566132
13981,0.406443446874619
13986,0.36805933713913
13987,0.284230351448059
13989,0.605749845504761
13992,0.354854166507721
13994,0.370450377464294
14001,0.732512056827545
14002,0.441573262214661
14004,0.410737633705139
14006,0.409450620412827
14012,0.726057529449463
14021,0.376610547304153
14024,0.840271353721619
14045,0.278575032949448
14047,0.835853338241577
14057,0.373999565839767
14059,0.344438493251801
14060,0.393830925226212
14068,0.271553218364716
14070,0.57689106464386
14074,0.516363143920898
14076,0.61152309179306
14089,0.289626747369766
14115,0.358457624912262
14116,0.29098716378212
14128,0.688382029533386
14131,0.384816110134125
14134,0.62111759185791
14137,0.547267615795135
14138,0.418520629405975
14139,0.788481056690216
14152,0.366626769304276
14153,0.909173190593719
14155,0.404207497835159
14156,0.836362421512604
14164,0.328173011541367
14165,0.561517536640167
14171,0.313246995210648
14174,0.344240725040436
14181,0.454292446374893
14186,0.910631716251373
14192,0.517087042331696
14201,0.699728190898895
14210,0.597338974475861
14214,0.304852485656738
14231,0.391948789358139
14236,0.308856517076492
14241,0.396826684474945
14245,0.368221938610077
14249,0.313267201185226
14251,0.337307810783386
14262,0.365059316158295
14265,0.340268671512604
14267,0.574297308921814
14270,0.923450231552124
14276,0.718217074871063
14279,0.558061063289642
14281,0.286525964736938
14289,0.333850711584091
14290,0.285845249891281
14293,0.726405560970306
14295,0.769771933555603
14297,0.344135314226151
14298,0.39866641163826
14310,0.293069124221802
14312,0.80566930770874
14315,0.768974244594574
14318,0.548725783824921
14319,0.519576609134674
14325,0.596270084381104
14331,0.373592734336853
14334,0.288941383361816
14341,0.559473991394043
14343,0.958180069923401
14344,0.366995215415955
14346,0.396470814943314
14347,0.336044460535049
14349,0.381378054618835
14352,0.317938387393951
14358,0.34179812669754
14361,0.390688598155975
14363,0.719181001186371
14374,0.556383669376373
14376,0.420559346675873
14381,0.599171221256256
14398,0.369103342294693
14410,0.400976806879044
14412,0.277238667011261
14415,0.401277095079422
14423,0.64590060710907
14425,0.434873014688492
14436,0.333121657371521
14444,0.346805691719055
14455,0.655361533164978
14465,0.348539888858795
14469,0.38359072804451
14471,0.304137140512466
14475,0.372806251049042
14479,0.375702768564224
14480,0.339058637619019
14488,0.611338555812836
14491,0.772029459476471
14501,0.374576568603516
14520,0.722599446773529
14522,0.648571133613586
14523,0.304935067892075
14537,0.785375893115997
14538,0.57066798210144
14550,0.338309526443481
14561,0.370931953191757
14575,0.37763312458992
14586,0.399321377277374
14592,0.384724944829941
14601,0.780827641487122
14602,0.371677577495575
14604,0.376452058553696
14606,0.30696314573288
14627,0.356415688991547
14641,0.616025865077972
14652,0.346078276634216
14662,0.623387515544891
14665,0.539128363132477
14673,0.53660786151886
14675,0.29740309715271
14679,0.845338642597198
14683,0.415168583393097
14686,0.373584896326065
14705,0.413369655609131
14708,0.338672667741776
14709,0.579903244972229
14710,0.33211076259613
14715,0.534019947052002
14717,0.429788738489151
14723,0.333425283432007
14725,0.287960201501846
14727,0.614099144935608
14728,0.340604960918427
14735,0.2946497797966
14746,0.383485823869705
14752,0.335275769233704
14757,0.250579357147217
14762,0.319841027259827
14763,0.365801751613617
14797,0.357789546251297
14812,0.383921921253204
14818,0.700267612934113
14825,0.411599636077881
14827,0.411757498979568
14829,0.386981427669525
14830,0.385993987321854
14837,0.402434170246124
14849,0.378797203302383
14863,0.409394413232803
14869,0.373328179121017
14882,0.296690672636032
14884,0.67900550365448
14886,0.664397895336151
14888,0.798689961433411
14890,0.268841832876205
14904,0.344850361347198
14938,0.313080132007599
14952,0.360452234745026
14958,0.618525922298431
14963,0.360306799411774
14979,0.348917990922928
14980,0.35786959528923
14986,0.525315523147583
14988,0.344742625951767
15003,0.312452673912048
15006,0.65117883682251
15009,0.964251399040222
15015,0.650930523872375
15024,0.372371703386307
15030,0.648070812225342
15036,0.352172374725342
15038,0.654551088809967
15039,0.385150611400604
15047,0.886363208293915
15049,0.285212367773056
15056,0.969380855560303
15068,0.332561612129211
15070,0.366268247365952
15073,0.292665779590607
15081,0.360261172056198
15084,0.282419890165329
15088,0.949190199375153
15092,0.252286046743393
15095,0.384366989135742
15097,0.321588963270187
15098,0.341776072978973
15115,0.758522868156433
15120,0.779232263565063
15126,0.255847722291946
15133,0.642414927482605
15143,0.381336688995361
15156,0.392111599445343
15164,0.234107255935669
15178,0.378466546535492
15198,0.816462993621826
15200,0.867619812488556
15208,0.0381546951830387
15214,0.328963458538055
15218,0.817433834075928
15231,0.364654421806335
15238,0.319608449935913
15239,0.368280380964279
15240,0.409031391143799
15249,0.30676931142807
15256,0.351316839456558
15260,0.626663148403168
15290,0.408062428236008
15307,0.963783979415894
15308,0.756675124168396
15321,0.909712553024292
15323,0.648324370384216
15325,0.359423518180847
15342,0.61148601770401
15346,0.398856341838837
15349,0.406829506158829
15354,0.363356918096542
15362,0.362965315580368
15379,0.257858157157898
15383,0.368867009878159
15394,0.246390298008919
15401,0.604526400566101
15405,0.370216548442841
15407,0.366604655981064
15412,0.550128877162933
15413,0.531902968883514
15415,0.589235603809357
15427,0.670312464237213
15430,0.59037184715271
15436,0.5970179438591
15439,0.290573984384537
15443,0.289511531591415
15444,0.797525703907013
15445,0.824283361434937
15450,0.376162856817245
15456,0.878663122653961
15465,0.33033812046051
15466,0.304890364408493
15470,0.323956787586212
15474,0.62200266122818
15476,0.381946951150894
15482,0.294304609298706
15492,0.321535468101501
15510,0.553730607032776
15519,0.378717660903931
15523,0.0995930805802345
15535,0.640974044799805
15561,0.937580943107605
15564,0.631214380264282
15566,0.298585593700409
15579,0.333462178707123
15580,0.605136036872864
15581,0.360918313264847
15587,0.324064314365387
15589,0.359990924596786
15591,0.3714260160923
15597,0.325042098760605
15620,0.703339636325836
15627,0.686079800128937
15636,0.731194853782654
15653,0.346548765897751
15662,0.945608794689178
15664,0.393889367580414
15666,0.560336947441101
15667,0.332209587097168
15674,0.58296662569046
15692,0.337361633777618
15715,0.322622120380402
15736,0.591461539268494
15744,0.648941159248352
15746,0.319541722536087
15758,0.346279144287109
15760,0.253925144672394
15766,0.290560901165009
15767,0.345807164907455
15789,0.776323199272156
15810,0.297576814889908
15818,0.287041157484055
15820,0.167448908090591
15830,0.402822822332382
