"shot_id","shot_made_flag"
8051,0.355651706457138
8055,0.390675663948059
8060,0.389890074729919
8063,0.36524486541748
8073,0.972251236438751
8074,0.398935526609421
8076,0.693516075611115
8080,0.359780430793762
8088,0.334134817123413
8102,0.509668588638306
8103,0.431342780590057
8104,0.431342780590057
8105,0.365876615047455
8109,0.260203778743744
8115,0.426266610622406
8121,0.637910068035126
8126,0.373524248600006
8135,0.825120329856873
8153,0.655577480792999
8156,0.283549726009369
8160,0.682953178882599
8161,0.392042994499207
8162,0.369756549596786
8171,0.379185348749161
8181,0.361304551362991
8183,0.369747757911682
8185,0.273817539215088
8191,0.948947727680206
8203,0.293353974819183
8204,0.689437091350555
8207,0.584570288658142
8208,0.39816427230835
8209,0.575936675071716
8210,0.329343259334564
8225,0.358688682317734
8226,0.314521640539169
8231,0.580449342727661
8233,0.176900669932365
8244,0.640682220458984
8250,0.396217435598373
8261,0.403948903083801
8265,0.365495055913925
8278,0.385703355073929
8279,0.351434677839279
8280,0.267767190933228
8296,0.751153826713562
8299,0.356954962015152
8300,0.405389577150345
8301,0.30128002166748
8305,0.402041554450989
8327,0.415091276168823
8334,0.393257826566696
8349,0.287472009658813
8355,0.356649935245514
8361,0.321090817451477
8362,0.355034559965134
8364,0.338433504104614
8365,0.342633157968521
8375,0.378594696521759
8378,0.683259665966034
8380,0.318167209625244
8381,0.367394745349884
8387,0.401354670524597
8399,0.740611255168915
8402,0.960702002048492
8409,0.403181076049805
8433,0.70200127363205
8436,0.401575237512589
8442,0.344266384840012
8448,0.330895155668259
8464,0.360843062400818
8469,0.584020495414734
8474,0.57257068157196
8478,0.381315469741821
8482,0.356674164533615
8490,0.19004862010479
8510,0.363154351711273
8511,0.387523531913757
8527,0.334454596042633
8532,0.328810065984726
8533,0.380989551544189
8538,0.388813585042953
8541,0.408342868089676
8545,0.374330461025238
8553,0.383471697568893
8554,0.393571823835373
8555,0.420296877622604
8569,0.343486040830612
8586,0.82822847366333
8593,0.391196012496948
8600,0.973582208156586
8606,0.804269731044769
8607,0.382283568382263
8611,0.277242660522461
8613,0.704833269119263
8618,0.836139678955078
8630,0.317525088787079
8637,0.35722354054451
8650,0.365276038646698
8652,0.19306842982769
8661,0.397399306297302
8669,0.472383141517639
8673,0.409181952476501
8674,0.417811304330826
8678,0.721553027629852
8682,0.392694801092148
8688,0.340848535299301
8689,0.702892065048218
8695,0.354657232761383
8698,0.373347461223602
8703,0.342094749212265
8709,0.407038569450378
8716,0.459336251020432
8723,0.355290651321411
8737,0.514727532863617
8753,0.401400774717331
8773,0.383019626140594
8774,0.345785140991211
8778,0.625325679779053
8786,0.583086490631104
8794,0.376109898090363
8795,0.618499934673309
8800,0.282835721969604
8804,0.39547735452652
8808,0.352220803499222
8809,0.311919331550598
8817,0.364829450845718
8818,0.349067896604538
8825,0.370832115411758
8830,0.395744919776917
8833,0.406753122806549
8834,0.415779858827591
8836,0.410429149866104
8837,0.388809412717819
8844,0.354342639446259
8851,0.390150815248489
8861,0.932652533054352
8864,0.36052605509758
8865,0.40522101521492
8869,0.306379437446594
8873,0.735380411148071
8880,0.835368275642395
8884,0.247830837965012
8888,0.401107043027878
8889,0.302648544311523
8891,0.781602621078491
8893,0.327520281076431
8897,0.452581942081451
8905,0.401954919099808
8910,0.70027095079422
8918,0.367060154676437
8939,0.387180119752884
8940,0.337720632553101
8941,0.376305639743805
8944,0.357174217700958
8949,0.29211163520813
8950,0.321046084165573
8958,0.829564213752747
8967,0.77037388086319
8975,0.619711101055145
8979,0.323156386613846
8980,0.346845835447311
8991,0.297228544950485
8995,0.238030925393105
8996,0.366080790758133
8998,0.721574604511261
9000,0.378321379423141
9001,0.692549467086792
9002,0.392783135175705
9024,0.422569513320923
9026,0.393004268407822
9027,0.323779046535492
9034,0.381423741579056
9038,0.401834458112717
9050,0.327563345432281
9052,0.834189772605896
9054,0.442631095647812
9078,0.845307767391205
9097,0.274277031421661
9109,0.30562287569046
9112,0.673180520534515
9115,0.415407925844193
9125,0.434495180845261
9132,0.370538890361786
9136,0.308215379714966
9139,0.344304531812668
9140,0.342245727777481
9142,0.587777495384216
9143,0.330516815185547
9147,0.491835922002792
9159,0.341940343379974
9165,0.678109884262085
9172,0.438185065984726
9177,0.434807240962982
9179,0.398714929819107
9185,0.380636245012283
9196,0.928134322166443
9201,0.444693773984909
9209,0.397207319736481
9210,0.595654666423798
9212,0.162192970514297
9214,0.412760198116302
9240,0.956751227378845
9241,0.312669396400452
9244,0.376678109169006
9249,0.367046982049942
9250,0.656937718391418
9255,0.372358918190002
9258,0.566442430019379
9263,0.354010105133057
9266,0.64765590429306
9269,0.319406986236572
9272,0.352377891540527
9276,0.685270547866821
9290,0.36305034160614
9299,0.399901837110519
9303,0.321348667144775
9310,0.0286530870944262
9311,0.37416410446167
9314,0.33775007724762
9315,0.787377059459686
9325,0.393728077411652
9328,0.568903267383575
9329,0.401046186685562
9332,0.965729773044586
9337,0.530960738658905
9353,0.852912247180939
9355,0.430990636348724
9356,0.360838651657104
9362,0.779618442058563
9364,0.334715992212296
9366,0.336740553379059
9387,0.940467178821564
9388,0.977451503276825
9396,0.43456619977951
9400,0.419050097465515
9406,0.37227463722229
9411,0.320491820573807
9416,0.697375774383545
9417,0.794447600841522
9423,0.78248143196106
9425,0.337282329797745
9426,0.434517979621887
9427,0.307070553302765
9429,0.764910697937012
9430,0.791930377483368
9434,0.326025068759918
9442,0.438416361808777
9458,0.325717568397522
9476,0.352266639471054
9481,0.388509839773178
9483,0.423980057239532
9484,0.423170536756516
9487,0.747384250164032
9488,0.363513767719269
9490,0.368973433971405
9502,0.935471951961517
9505,0.35278132557869
9509,0.339580506086349
9515,0.439232587814331
9516,0.414924412965775
9532,0.266049891710281
9539,0.63638174533844
9542,0.333025425672531
9549,0.408600032329559
9550,0.638105750083923
9553,0.351678431034088
9554,0.203328177332878
9561,0.320516049861908
9566,0.377892464399338
9571,0.392780482769012
9577,0.373975962400436
9584,0.38567978143692
9592,0.391963928937912
9596,0.764657080173492
9602,0.327444106340408
9603,0.335669666528702
9604,0.709623754024506
9608,0.712130427360535
9609,0.433547616004944
9613,0.398327499628067
9623,0.356549769639969
9630,0.975472629070282
9633,0.409780830144882
9648,0.368056952953339
9665,0.412139177322388
9668,0.416281551122665
9678,0.36015060544014
9679,0.335861653089523
9693,0.769379496574402
9718,0.79566365480423
9720,0.784550368785858
9744,0.339121252298355
9745,0.369426190853119
9746,0.666530728340149
9753,0.35655602812767
9758,0.382582515478134
9759,0.348318308591843
9763,0.398201107978821
9766,0.359575212001801
9767,0.329758673906326
9777,0.550484895706177
9781,0.311168164014816
9789,0.372957766056061
9790,0.307860761880875
9799,0.308625042438507
9802,0.32406011223793
9805,0.689364492893219
9807,0.270241022109985
9812,0.298163682222366
9818,0.309107750654221
9820,0.806868612766266
9822,0.404853016138077
9824,0.395292341709137
9834,0.374246418476105
9836,0.204006507992744
9847,0.336692750453949
9864,0.934008002281189
9869,0.388314872980118
9875,0.406483173370361
9880,0.321735203266144
9889,0.808988988399506
9894,0.404080837965012
9909,0.716451942920685
9915,0.413943588733673
9919,0.305207282304764
9920,0.785987555980682
9940,0.736426651477814
9946,0.641056656837463
9958,0.799492955207825
9959,0.426122516393661
9973,0.676453411579132
9976,0.379530102014542
9978,0.411751836538315
9982,0.421077102422714
9987,0.325961321592331
9988,0.25433537364006
9992,0.36292839050293
10000,0.0286464523524046
10002,0.776914298534393
10005,0.418911695480347
10008,0.281568676233292
10009,0.353753805160522
10011,0.260276675224304
10021,0.300104677677155
10022,0.747993588447571
10053,0.363845884799957
10074,0.392022907733917
10076,0.415476560592651
10090,0.345234274864197
10092,0.196061939001083
10099,0.423369526863098
10102,0.404336512088776
10103,0.373091578483582
10106,0.410233855247498
10108,0.619243323802948
10113,0.75549727678299
10119,0.381056785583496
10122,0.358689576387405
10125,0.34335994720459
10140,0.312151938676834
10155,0.312906473875046
10159,0.344113677740097
10164,0.373798370361328
10175,0.422558695077896
10176,0.741758286952972
10178,0.373112976551056
10186,0.409320712089539
10200,0.297310382127762
10204,0.38455206155777
10206,0.35356992483139
10211,0.405120342969894
10212,0.414589285850525
10217,0.373052656650543
10220,0.466746509075165
10230,0.481352120637894
10234,0.312125951051712
10235,0.38058990240097
10239,0.320809364318848
10240,0.308599948883057
10242,0.313653618097305
10245,0.350524574518204
10246,0.65317976474762
10247,0.394190490245819
10250,0.370803266763687
10254,0.866827130317688
10257,0.413415729999542
10260,0.32646918296814
10261,0.854350090026855
10265,0.351166993379593
10273,0.274336099624634
10274,0.304417252540588
10277,0.332610487937927
10289,0.926759719848633
10290,0.255422085523605
10298,0.377804338932037
10301,0.412732422351837
10304,0.380333930253983
10305,0.40819326043129
10313,0.349038779735565
10320,0.393007785081863
10323,0.342083215713501
10328,0.306062191724777
10332,0.954739332199097
10336,0.974187433719635
10343,0.402980327606201
10348,0.386758953332901
10350,0.314105868339539
10351,0.326705247163773
10354,0.329678535461426
10372,0.261027306318283
10373,0.693396687507629
10380,0.416883170604706
10383,0.255154848098755
10396,0.681935548782349
10397,0.483798414468765
10399,0.729909181594849
10400,0.500757217407227
10401,0.332357078790665
10402,0.326472193002701
10403,0.627609729766846
10410,0.939335525035858
10412,0.583980739116669
10415,0.273612529039383
10424,0.381670594215393
10428,0.308535754680634
10432,0.327982544898987
10462,0.37600240111351
10477,0.341548681259155
10482,0.363920956850052
10484,0.386896252632141
10493,0.374827772378922
10495,0.302264600992203
10497,0.320949465036392
10516,0.371153682470322
10521,0.185546368360519
10522,0.808798313140869
10523,0.760310471057892
10528,0.368835091590881
10530,0.207687750458717
10532,0.568165719509125
10533,0.365643203258514
10543,0.886634409427643
10547,0.556912541389465
10552,0.392310529947281
10558,0.315618962049484
10571,0.328448891639709
10572,0.235144525766373
10574,0.245825916528702
10583,0.454319804906845
10600,0.323111742734909
10607,0.581264972686768
10608,0.612772345542908
10614,0.174877867102623
10630,0.365648537874222
10634,0.348258644342422
10635,0.401701629161835
10641,0.758337199687958
10643,0.582390606403351
10644,0.425641536712646
10648,0.568501114845276
10669,0.385181158781052
10675,0.550784885883331
10686,0.812410652637482
10704,0.417050719261169
10707,0.400574594736099
10722,0.335713267326355
10736,0.708458364009857
10764,0.294118374586105
10767,0.784627497196198
10776,0.370694190263748
10779,0.411463290452957
10781,0.379253506660461
10792,0.637480318546295
10797,0.401155203580856
10798,0.402569383382797
10801,0.59770131111145
10802,0.542858183383942
10805,0.356681674718857
10808,0.361674666404724
10810,0.927129447460175
10816,0.398797571659088
10817,0.363523215055466
10829,0.686282813549042
10843,0.331342160701752
10858,0.378457605838776
10866,0.417779415845871
10876,0.431001663208008
10887,0.326389342546463
10891,0.324619174003601
10896,0.421928286552429
10900,0.728445708751678
10905,0.247898101806641
10907,0.354930609464645
10917,0.205391526222229
10936,0.380501508712769
10947,0.349298894405365
10948,0.627488970756531
10951,0.335965514183044
10955,0.321490466594696
10969,0.439971148967743
10984,0.397055387496948
10987,0.328562498092651
10990,0.344017326831818
10992,0.289234191179276
10996,0.423572331666946
10997,0.470812737941742
10999,0.370657444000244
11000,0.702905297279358
11001,0.447473049163818
11010,0.415285348892212
11016,0.439302891492844
11018,0.8174187541008
11034,0.92559427022934
11039,0.411057114601135
11041,0.341928988695145
11047,0.373230457305908
11053,0.583054065704346
11055,0.218986719846725
11056,0.383685559034348
11065,0.258396416902542
11068,0.627294719219208
11070,0.375030070543289
11071,0.614675343036652
11072,0.365347981452942
11079,0.423963844776154
11091,0.353850275278091
11094,0.290280818939209
11112,0.396341592073441
11113,0.370793372392654
11128,0.247320830821991
11153,0.642666280269623
11154,0.0886238440871239
11163,0.392691105604172
11179,0.285508096218109
11181,0.244443535804749
11206,0.175681367516518
11216,0.302655577659607
11221,0.347264975309372
11223,0.705217897891998
11228,0.793116807937622
11235,0.376224398612976
11237,0.370672643184662
11244,0.305832177400589
11256,0.389464467763901
11267,0.368700563907623
11272,0.641226708889008
11281,0.356892317533493
11285,0.311492741107941
11288,0.436593413352966
11291,0.333011656999588
11293,0.41825133562088
11297,0.353845685720444
11298,0.283825099468231
11299,0.362313240766525
11301,0.362703442573547
11309,0.669077515602112
11331,0.390617489814758
11332,0.395409345626831
11337,0.396148204803467
11343,0.881099760532379
11347,0.372743338346481
11348,0.684322834014893
11355,0.958854734897614
11368,0.299148738384247
11369,0.779916226863861
11371,0.808988988399506
11378,0.633570432662964
11384,0.359628468751907
11387,0.364896655082703
11393,0.294752895832062
11399,0.420879751443863
11412,0.818113386631012
11431,0.441168814897537
11432,0.406830936670303
11444,0.926077783107758
11450,0.97518789768219
11451,0.600009799003601
11476,0.324034571647644
11488,0.350766569375992
11495,0.62406450510025
11505,0.344115734100342
11508,0.93964546918869
11518,0.344717502593994
11522,0.14483854174614
11524,0.376920342445374
11533,0.37215131521225
11549,0.265370070934296
11551,0.976454257965088
11560,0.349966108798981
11563,0.392598330974579
11565,0.683143019676208
11567,0.336792141199112
11569,0.395399481058121
11598,0.561284363269806
11604,0.672073423862457
11611,0.402677834033966
11617,0.490112006664276
11626,0.309580564498901
11642,0.400867015123367
11643,0.323962777853012
11648,0.324498623609543
11651,0.374699354171753
11663,0.308143526315689
11666,0.354399085044861
11685,0.353195071220398
11686,0.572946846485138
11698,0.266272157430649
11708,0.357422560453415
11711,0.361681371927261
11718,0.317946285009384
11742,0.360353767871857
11761,0.675768077373505
11767,0.399299681186676
11768,0.379364967346191
11775,0.576521992683411
11779,0.351149946451187
11786,0.880502223968506
11790,0.721615195274353
11791,0.395624190568924
11796,0.0237790439277887
11806,0.556364715099335
11810,0.394734919071198
11811,0.386730849742889
11814,0.925918757915497
11816,0.376967966556549
11820,0.405513882637024
11822,0.340029209852219
11829,0.535175323486328
11832,0.375498294830322
11834,0.690143465995789
11836,0.301124691963196
11837,0.313367545604706
11844,0.803408265113831
11847,0.657187283039093
11864,0.6855109333992
11865,0.643079102039337
11872,0.357938140630722
11873,0.376920342445374
11886,0.426214814186096
11894,0.357852846384048
11905,0.324318438768387
11906,0.174585938453674
11907,0.360086798667908
11912,0.390901327133179
11914,0.6659215092659
11918,0.400901407003403
11924,0.38568526506424
11929,0.928192675113678
11930,0.375867694616318
11936,0.355104863643646
11937,0.388670146465302
11954,0.445252448320389
11957,0.29074239730835
11964,0.279929339885712
11968,0.171793580055237
11972,0.353764981031418
11976,0.417320340871811
11979,0.181716412305832
11981,0.36821773648262
11983,0.383683949708939
11989,0.189698934555054
11991,0.445141315460205
11998,0.412094265222549
12003,0.393245577812195
12007,0.410809963941574
12011,0.613335251808167
12014,0.358904510736465
12024,0.286245763301849
12033,0.422908306121826
12034,0.39726734161377
12041,0.372321128845215
12046,0.363879084587097
12056,0.314576715230942
12064,0.384300202131271
12069,0.325555920600891
12070,0.306445270776749
12071,0.327544212341309
12072,0.25716045498848
12078,0.308932602405548
12091,0.649796307086945
12092,0.367728173732758
12094,0.313270807266235
12098,0.352059423923492
12103,0.383118510246277
12115,0.688223958015442
12118,0.377576917409897
12122,0.595474600791931
12125,0.935796797275543
12133,0.373458445072174
12137,0.414538264274597
12141,0.337522774934769
12143,0.340255677700043
12144,0.755131781101227
12154,0.387068033218384
12163,0.349530249834061
12170,0.658406674861908
12193,0.295754760503769
12196,0.346711993217468
12206,0.369081526994705
12209,0.339488416910172
12214,0.348156780004501
12228,0.348573505878448
12233,0.589096486568451
12238,0.403848201036453
12242,0.318629175424576
12245,0.694523632526398
12247,0.35239452123642
12251,0.426508724689484
12287,0.379582345485687
12292,0.767241835594177
12304,0.394415676593781
12317,0.670584142208099
12320,0.740864872932434
12323,0.762932479381561
12328,0.387036323547363
12333,0.749712884426117
12334,0.333177179098129
12335,0.642741501331329
12352,0.393522381782532
12358,0.351358413696289
12364,0.374586284160614
12376,0.306843429803848
12396,0.377679109573364
12402,0.962524175643921
12406,0.347195476293564
12408,0.246745273470879
12410,0.928132295608521
12413,0.598972380161285
12417,0.327566981315613
12424,0.554176151752472
12425,0.38236927986145
12426,0.365163177251816
12430,0.351646214723587
12432,0.648735284805298
12433,0.313699424266815
12451,0.201367691159248
12457,0.55040967464447
12465,0.391295254230499
12468,0.585962176322937
12474,0.383017331361771
12475,0.404833406209946
12486,0.424866527318954
12487,0.588901042938232
12514,0.318262696266174
12524,0.973202764987946
12526,0.341990977525711
12530,0.367113322019577
12532,0.0732413753867149
12593,0.295358538627625
12599,0.37456426024437
12600,0.401845812797546
12603,0.383970409631729
12624,0.959923684597015
12630,0.350910484790802
12638,0.418024927377701
12641,0.659864842891693
12643,0.712408483028412
12656,0.303751170635223
12666,0.825965404510498
12673,0.781592428684235
12675,0.272012531757355
12678,0.819269120693207
12692,0.0272927265614271
12693,0.871401846408844
12707,0.323820769786835
12711,0.691440105438232
12716,0.299658268690109
12717,0.684476137161255
12723,0.359980225563049
12738,0.350334495306015
12742,0.376065671443939
12746,0.370213389396667
12753,0.345871955156326
12758,0.36316904425621
12760,0.26155412197113
12763,0.363444328308105
12764,0.350602954626083
12768,0.381062179803848
12776,0.32718351483345
12777,0.369204252958298
12783,0.865933239459991
12804,0.31769073009491
12824,0.384773313999176
12839,0.310967594385147
12847,0.344816893339157
12850,0.960841000080109
12867,0.799981236457825
12883,0.311803132295609
12887,0.377064973115921
12890,0.255112022161484
12903,0.628137052059174
12906,0.326610922813416
12907,0.160116314888
12909,0.261848866939545
12912,0.340612649917603
12915,0.276044338941574
12930,0.766250252723694
12931,0.577244222164154
12934,0.676376283168793
12951,0.380434274673462
12955,0.384464353322983
12973,0.364740490913391
12988,0.326957613229752
12999,0.37137496471405
13015,0.636307835578918
13026,0.766381621360779
13036,0.356013983488083
13039,0.292033791542053
13040,0.29139506816864
13041,0.408332854509354
13043,0.92319643497467
13057,0.2945177257061
13064,0.382997184991837
13068,0.75512433052063
13069,0.628716111183167
13073,0.583858907222748
13079,0.826078057289124
13086,0.288191437721252
13089,0.692194521427155
13093,0.383972465991974
13097,0.744206070899963
13098,0.320103883743286
13105,0.371686458587646
13107,0.566398680210114
13108,0.605588674545288
13110,0.378879398107529
13112,0.778962552547455
13114,0.39291986823082
13118,0.381927311420441
13127,0.373033910989761
13129,0.333837330341339
13142,0.964352786540985
13146,0.36577033996582
13149,0.289488762617111
13157,0.358694225549698
13158,0.828730404376984
13159,0.84647673368454
13161,0.299430221319199
13162,0.384546190500259
13166,0.370290875434875
13168,0.337250173091888
13170,0.936018049716949
13186,0.590102314949036
13191,0.34879744052887
13203,0.340075105428696
13209,0.332994759082794
13212,0.345259249210358
13213,0.400955945253372
13222,0.29781574010849
13229,0.64806604385376
13234,0.649663269519806
13257,0.7019003033638
13258,0.383153796195984
13268,0.301140010356903
13270,0.352439254522324
13291,0.316119015216827
13292,0.74694949388504
13299,0.352192670106888
13307,0.972367525100708
13309,0.319578230381012
13311,0.407964169979095
13312,0.39151856303215
13322,0.404719799757004
13324,0.787168681621552
13330,0.427098959684372
13338,0.308036684989929
13344,0.691678106784821
13348,0.241271615028381
13355,0.665510714054108
13365,0.96185964345932
13368,0.342078566551208
13370,0.402759552001953
13372,0.657391428947449
13377,0.809507429599762
13385,0.664367377758026
13389,0.398577392101288
13393,0.374891489744186
13395,0.373087495565414
13404,0.276816129684448
13411,0.416171818971634
13416,0.379244089126587
13434,0.391949415206909
13435,0.746995866298676
13445,0.374528557062149
13446,0.330736458301544
13451,0.773107945919037
13462,0.563582420349121
13464,0.32865583896637
13466,0.308573603630066
13471,0.364232301712036
13472,0.81997948884964
13477,0.233972877264023
13481,0.305685609579086
13484,0.867385566234589
13490,0.389580875635147
13492,0.684248745441437
13500,0.27488586306572
13508,0.368782550096512
13516,0.360035359859467
13525,0.205727949738503
13526,0.429372042417526
13530,0.67747563123703
13532,0.379238396883011
13538,0.397003442049026
13546,0.418457984924316
13548,0.419441133737564
13550,0.799396336078644
13551,0.43049019575119
13564,0.425997763872147
13566,0.868685185909271
13570,0.407370507717133
13580,0.40602907538414
13585,0.26439356803894
13588,0.153118416666985
13592,0.394641250371933
13594,0.393757790327072
13609,0.308471292257309
13610,0.793311774730682
13613,0.333850115537643
13625,0.42075189948082
13626,0.691125154495239
13639,0.736746430397034
13645,0.84317547082901
13647,0.552764058113098
13648,0.1672533005476
13652,0.630145967006683
13654,0.747327983379364
13664,0.412053287029266
13673,0.31707626581192
13684,0.340398967266083
13690,0.345646023750305
13693,0.293699979782104
13696,0.322685092687607
13700,0.778650999069214
13701,0.312194675207138
13707,0.588673651218414
13713,0.2978635430336
13714,0.323207974433899
13716,0.57627010345459
13720,0.290272176265717
13727,0.375593572854996
13733,0.371076345443726
13738,0.296069115400314
13757,0.396122932434082
13759,0.659208118915558
13761,0.387629628181458
13767,0.260961949825287
13782,0.381991893053055
13786,0.38545835018158
13787,0.411709040403366
13792,0.257657796144485
13795,0.817349493503571
13798,0.352839022874832
13807,0.0304045137017965
13809,0.358367562294006
13811,0.411859482526779
13815,0.374379187822342
13817,0.280869871377945
13818,0.259969830513
13822,0.305086940526962
13824,0.314637303352356
13829,0.314676880836487
13832,0.925361692905426
13840,0.569173812866211
13841,0.575533449649811
13868,0.342304915189743
13871,0.933457911014557
13880,0.388995617628098
13888,0.654453456401825
13890,0.70908510684967
13891,0.364791035652161
13895,0.352476984262466
13907,0.304665863513947
13910,0.69980925321579
13912,0.725311577320099
13913,0.359074383974075
13923,0.778329730033875
13929,0.406507104635239
13936,0.396383255720139
13946,0.243703216314316
13950,0.315345019102097
13951,0.31027415394783
13954,0.359150022268295
13958,0.80629563331604
13969,0.642258048057556
13980,0.29025599360466
13981,0.430632919073105
13986,0.379049718379974
13987,0.261897474527359
13989,0.629285991191864
13992,0.332885384559631
13994,0.366148412227631
14001,0.74584174156189
14002,0.426405787467957
14004,0.406782358884811
14006,0.396474152803421
14012,0.666639029979706
14021,0.381787121295929
14024,0.831926703453064
14045,0.317150294780731
14047,0.729377508163452
14057,0.369720339775085
14059,0.352530419826508
14060,0.395040661096573
14068,0.271331667900085
14070,0.540859222412109
14074,0.572471976280212
14076,0.617050170898438
14089,0.294758409261703
14115,0.428472846746445
14116,0.326299458742142
14128,0.569165468215942
14131,0.367133229970932
14134,0.625878036022186
14137,0.57648241519928
14138,0.38764488697052
14139,0.74677562713623
14152,0.373559325933456
14153,0.88607794046402
14155,0.395014703273773
14156,0.765650808811188
14164,0.321205168962479
14165,0.57358580827713
14171,0.323999881744385
14174,0.394752144813538
14181,0.47209095954895
14186,0.796374976634979
14192,0.559518933296204
14201,0.61922413110733
14210,0.666378438472748
14214,0.285275459289551
14231,0.370422750711441
14236,0.349993497133255
14241,0.420763224363327
14245,0.361298352479935
14249,0.310124307870865
14251,0.347399294376373
14262,0.38952162861824
14265,0.313769608736038
14267,0.616023123264313
14270,0.938168048858643
14276,0.71967625617981
14279,0.514029324054718
14281,0.308459132909775
14289,0.31507408618927
14290,0.281508147716522
14293,0.66476309299469
14295,0.67540454864502
14297,0.401771664619446
14298,0.394821971654892
14310,0.306656002998352
14312,0.769544541835785
14315,0.766387403011322
14318,0.557355880737305
14319,0.568735837936401
14325,0.606502950191498
14331,0.380446374416351
14334,0.292542606592178
14341,0.558550417423248
14343,0.965527713298798
14344,0.338780790567398
14346,0.346071392297745
14347,0.306403607130051
14349,0.342047393321991
14352,0.300675749778748
14358,0.311085313558578
14361,0.41616153717041
14363,0.707713067531586
14374,0.592342615127563
14376,0.431140333414078
14381,0.602571725845337
14398,0.381394118070602
14410,0.419415146112442
14412,0.298923701047897
14415,0.424943953752518
14423,0.577942073345184
14425,0.405003219842911
14436,0.336825549602509
14444,0.364709347486496
14455,0.679292500019073
14465,0.37076523900032
14469,0.39564922451973
14471,0.316522091627121
14475,0.359328597784042
14479,0.358910620212555
14480,0.329499363899231
14488,0.587985515594482
14491,0.734080970287323
14501,0.373167335987091
14520,0.727155745029449
14522,0.599584996700287
14523,0.313313394784927
14537,0.72727632522583
14538,0.600086271762848
14550,0.334611862897873
14561,0.352798223495483
14575,0.36620107293129
14586,0.389084964990616
14592,0.39169916510582
14601,0.795276403427124
14602,0.367393761873245
14604,0.383372187614441
14606,0.328849077224731
14627,0.357514590024948
14641,0.562085866928101
14652,0.311303824186325
14662,0.613270342350006
14665,0.554743468761444
14673,0.551772832870483
14675,0.357638120651245
14679,0.75208193063736
14683,0.38902536034584
14686,0.354782789945602
14705,0.470970809459686
14708,0.36162593960762
14709,0.551184952259064
14710,0.338640511035919
14715,0.545587122440338
14717,0.425669014453888
14723,0.331398129463196
14725,0.307260006666183
14727,0.607892274856567
14728,0.376763164997101
14735,0.317164570093155
14746,0.379057914018631
14752,0.44661557674408
14757,0.256672441959381
14762,0.314563900232315
14763,0.370808035135269
14797,0.399450302124023
14812,0.399551749229431
14818,0.742494165897369
14825,0.403642177581787
14827,0.405323684215546
14829,0.357406258583069
14830,0.379633456468582
14837,0.372974038124084
14849,0.39204877614975
14863,0.376872271299362
14869,0.376107215881348
14882,0.30390065908432
14884,0.626892983913422
14886,0.648485124111176
14888,0.764208734035492
14890,0.276266008615494
14904,0.351142883300781
14938,0.328355342149734
14952,0.325163424015045
14958,0.71184915304184
14963,0.382824182510376
14979,0.31135031580925
14980,0.359237402677536
14986,0.545677423477173
14988,0.37022465467453
15003,0.292030662298203
15006,0.657684683799744
15009,0.957306861877441
15015,0.621129751205444
15024,0.381295919418335
15030,0.643398404121399
15036,0.36098039150238
15038,0.655328273773193
15039,0.387277811765671
15047,0.814437747001648
15049,0.28572404384613
15056,0.95906788110733
15068,0.35201895236969
15070,0.359136164188385
15073,0.304270386695862
15081,0.38301894068718
15084,0.257406085729599
15088,0.961890995502472
15092,0.233537003397942
15095,0.396181881427765
15097,0.332589596509933
15098,0.352900266647339
15115,0.648736119270325
15120,0.750670254230499
15126,0.280512362718582
15133,0.605043292045593
15143,0.379126638174057
15156,0.418997436761856
15164,0.185600534081459
15178,0.413820326328278
15198,0.754485905170441
15200,0.797624886035919
15208,0.0295574087649584
15214,0.300800353288651
15218,0.803179442882538
15231,0.377575814723969
15238,0.322770744562149
15239,0.380184531211853
15240,0.408646613359451
15249,0.325639098882675
15256,0.33174341917038
15260,0.629688739776611
15290,0.38728728890419
15307,0.97521698474884
15308,0.677610158920288
15321,0.780921578407288
15323,0.656567394733429
15325,0.326150059700012
15342,0.602774441242218
15346,0.39992493391037
15349,0.41279861330986
15354,0.383070260286331
15362,0.365072935819626
15379,0.286375194787979
15383,0.388559579849243
15394,0.304889708757401
15401,0.568905174732208
15405,0.365708708763123
15407,0.350319385528564
15412,0.52048671245575
15413,0.541421115398407
15415,0.597150921821594
15427,0.709463357925415
15430,0.58720189332962
15436,0.621065676212311
15439,0.304473578929901
15443,0.309390068054199
15444,0.796253263950348
15445,0.774502217769623
15450,0.340912342071533
15456,0.769882917404175
15465,0.326586484909058
15466,0.277157545089722
15470,0.352999091148376
15474,0.650638222694397
15476,0.408153206110001
15482,0.288068830966949
15492,0.331663101911545
15510,0.553058087825775
15519,0.405027627944946
15523,0.108601622283459
15535,0.65574312210083
15561,0.937920391559601
15564,0.648235499858856
15566,0.305810391902924
15579,0.341297626495361
15580,0.62513941526413
15581,0.368241637945175
15587,0.35727646946907
15589,0.378074288368225
15591,0.354426711797714
15597,0.355059385299683
15620,0.672736585140228
15627,0.62655508518219
15636,0.71810108423233
15653,0.343331962823868
15662,0.932759046554565
15664,0.383122742176056
15666,0.560683012008667
15667,0.324595034122467
15674,0.54250580072403
15692,0.322662383317947
15715,0.357538253068924
15736,0.597346127033234
15744,0.685406386852264
15746,0.366065710783005
15758,0.351444780826569
15760,0.254354923963547
15766,0.302328258752823
15767,0.35472759604454
15789,0.756286978721619
15810,0.295712143182755
15818,0.29446816444397
15820,0.162868037819862
15830,0.407691448926926
